Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,Predicted_Class,Probability
259.1648261818684,1.0845005302909256,-0.0251886835294794,0.6276804178744745,1.664641821966275,0.2637555848225758,-0.5587995720623407,0.4672522151827898,-0.5442961463142919,-0.5044226832971694,-1.5198927996189848,0.9262574910843924,-0.3860025756494393,0.182098245815862,-1.0359619286066395,0.4359476297154723,-0.7619412381350837,-0.1417087217018242,0.8778260312391258,0.7907593122325293,-0.0220300725169404,-1.7681310327067183,2.9928105700606413,1.745858970273136,0.7226748248882985,-0.7532037815909708,-0.1135921617019646,-0.5434204297765169,1.2638559390963884,1490.532995501467,0.0,1,0.1989445041773516
438.68653596397775,0.2625028908518338,-0.7841638583598328,-0.470755099124782,1.1211881425699046,1.6000978468204785,1.5283315634862455,0.7570320650539775,-0.2526248688026368,-3.2415138253291205,0.2971600238082216,-0.0018287588441003,0.1399820963213537,0.0538973470332063,-1.326262161949157,0.5574085568511856,0.6322163140318503,0.6823387820596591,0.9465770035733866,0.6040516449216232,-0.4100294115389108,-0.0708368479160902,0.0911248672533768,0.1076994491066184,0.9982176559717296,0.6436687530224908,2.0773434395699533,2.206468979884672,0.0796495826139249,835.7962232057869,0.0,0,0.06963599314434599
370.3843088771022,-3.8366555484593694,1.2368324661272665,-0.5403763389870544,-0.8014839218310068,-0.3984452749893668,-0.4466430468146064,0.6122698101053926,-1.5594357791262254,-1.0777207457916016,0.3431585541974166,0.6229440304133081,0.641541644936012,-0.787036278933299,-0.97826564926624,-0.5066348337879193,0.239872752284725,1.4854773692725496,-2.0474371857707503,-0.2207287569583665,-1.3326784410252035,-1.6522426773534895,0.9669566453448166,0.5446245744993387,0.4494335159472622,0.9210258397309934,-0.479718896766136,-0.4326375163335282,2.1857306167225743,246.1555968428931,0.0,0,0.01
348.507870497634,-0.2465710542595743,0.7351321130540912,0.0063815409633149,-1.8482585300784151,-2.044629003801268,-0.5789842199399048,1.056101251669989,0.7882916566360036,0.9140771642240336,-0.9870461789363152,1.6158724901223136,-0.9648933001863844,0.2128243986699687,-0.0103522899077366,-0.1738738203145863,1.3385921382956067,-0.7051105201659605,-1.349605255711928,0.0199954862064192,-0.3998267342865265,3.377382919082646,0.676507476439975,-0.4093405752186243,-1.0561115691870866,-1.8802884105687847,-1.025219085737433,0.1149417717591317,1.4273286515947694,568.5763238476532,0.0,0,0.01
351.2420419935546,1.121689142387919,0.2290948316463794,-0.3231676657024847,0.2688123564121542,-0.518637997484576,1.7183639957638757,-0.1891901812750799,-0.0863378582467268,-2.215822425020668,-0.1954348465227638,0.836484137964941,-1.0677225770385452,-0.7507203344928128,0.7927110177336647,-1.4766572235180533,1.0578010075419184,-0.532143890173102,-0.3885682204912029,-1.123878405125594,0.3780462604278832,2.45987198502938,0.781497239460632,-0.8642852619405358,1.135620585491476,-0.3166795459342494,1.3744849814275593,0.8066764021643629,-2.943141565471733,1015.657995294975,0.0,0,0.020066162813056638
179.7455756098776,-1.0040796329550274,0.9443852228353896,0.1516572721450175,-1.0237559477078506,-0.6335895154938127,-1.9062366200893808,-0.088373287526396,2.2106897260157643,0.8049333907323256,2.190417001188423,0.8823970897899802,1.0274793433526916,1.974078687745024,0.3772632593422264,-0.1872273215068802,1.0326575166220122,1.4538402371218848,-0.4799646427122089,-0.7215690823400293,0.1388560324308801,0.8314988669316621,0.7980910486615617,-1.4241676001875991,1.9116060670633217,-0.6411649293968504,-0.2650649968885794,-0.9026543599878196,2.698328835937088,1740.129439603295,0.0,0,0.020012055314070895
146.7959221322467,0.2420706702879673,-0.8509750806815649,0.8639235499624459,0.7691357793100331,-0.1877270235798839,0.8406067127833832,-0.8252919608308644,-0.4929182749492523,-2.010216654566063,-1.3239510842195628,1.8076308056706856,1.6414286277223145,0.0657886486489625,1.6629314471898375,-0.1600744866083047,-0.2434103025679079,0.0565106484655563,-0.1249215953235654,-0.2151963235601804,1.1433981071495527,0.1501356539562031,0.7124817644338045,1.031380525277331,0.3881857956547334,-0.9702713259082388,-1.3528658889640388,0.1487806348073052,-0.1712563048249344,1936.8266834785277,0.0,0,0.02012783095830399
404.6805777392568,0.0873914289201217,-0.0160540392485861,2.583573660166567,-1.330226255641338,-1.9899462698211248,0.3323768335196096,-0.3764225545881953,0.3160678697299512,0.5838830222840011,1.2841046951788977,-1.5072258203839384,-0.556717897857163,0.4287612588807638,0.7704635956872266,2.1934495502883857,0.9557039711138672,-0.0567885958862771,-0.8904357529426616,-0.5642898527190192,-0.5927028229571065,0.6552336285137607,0.2569974455858305,-1.323649570842179,-0.435901469090433,0.8775475534514207,0.351662354974059,0.5686446160127705,0.382921710057263,1278.567160697588,0.0,0,0.0
405.0566973395904,1.6264307346088591,0.23604306382437,-0.386022797870698,-0.9157550411335604,0.2496094582097118,-2.440704014775084,-0.1842890018327119,-0.2058398599213439,-1.364470853617281,-0.928265838655996,0.8096575301482413,0.2307117490749625,0.1017883337073275,0.3063475339320226,0.0926275879489235,1.2428625628583143,0.1234291817036487,-1.4582131138187504,1.6301299648744103,0.3703402673288457,-0.5892537307950677,-1.2534017182950186,0.3959142209580454,-0.1171720049743754,1.5741467860324088,-0.3459072806668278,-0.8373807896824669,0.8957962182359285,707.8661160898286,0.0,0,0.01
433.53615929005184,0.9252818927168314,0.1686513676101955,0.6763570476749083,-0.0376871207422379,0.2338651010092469,1.164990882563923,0.625318334021503,-0.1692744383326247,1.3523625459261506,-2.3648553727915123,2.052073311421935,-1.7059590948907353,-0.627092824772296,-0.040917535195069,-0.1464806707281613,1.006411040026555,-1.0578366186102344,0.2607668174830632,-0.578212098219754,0.2951409793374166,-0.0647722597978765,0.0929356526829778,-0.5499248324643456,-0.5100639500960824,0.2872725140274269,0.9437155057560443,-0.5982793341978477,-0.8687675445729097,1389.9723728518136,0.0,0,0.040168284857033235
456.6202762782356,0.613460165671837,-0.0325038930576894,0.830498133985952,-0.9057972133711476,-1.7794389254234309,-0.5330040818263343,-0.766352609265016,-0.0787884000802999,-0.6368452142703895,0.7410169513364492,-0.2881502624225162,0.1504744987739009,0.1576345584409439,0.1949550924121873,-0.0241291104549734,0.5106006904103135,-0.7956551338258075,1.399417926653883,-0.2365373833685352,-1.3115491378986817,0.188073356991773,-0.851180482447485,0.665334534508875,2.2096055760423776,-0.7865720915578501,0.3323723332239848,-1.7555055887046276,0.4539052294413472,679.0979702829911,0.0,0,0.0
255.6711994304689,-0.8857137997996899,-0.6248346184344824,-1.101286489839828,0.7321512260547355,1.0073043574732623,0.0233852146585076,-0.8644267053357196,1.5895230361038624,-0.7504101277546562,-2.162032299927439,0.4583890099570684,-1.1047746736415167,0.9886087934991749,-0.3811376966734188,0.6037132405441962,1.401500346552158,-1.208858864620722,-0.5659371308924055,-0.0756710726570634,1.5375513190343435,-0.6583827179404454,-0.5945036959490072,0.4781405755558084,-0.5772287257105709,0.1525258828976165,-1.5515374209681267,2.2143299425565965,-1.3477092303094034,1254.692172299047,0.0,0,0.05
250.7581473435998,-0.3217527039902083,-0.0324810358420946,1.912688134356796,-1.32484578093274,1.9837041354787512,0.7571768211020226,0.417095324423246,-0.9846336870179554,0.5711412420380737,-0.7234866224198,1.2666612531984125,-0.9710620291077332,-0.1131584944560839,-0.5552730880131715,-0.9875229624269948,0.7413198169079143,0.5354587474096335,1.2090101989009971,-1.7798751082081674,1.0641707023410438,2.505448905356894,-0.4516410891769469,1.8951486121089696,-0.2631612720598266,-1.372409737561307,-0.3056324424067956,1.048203967675276,-0.8381764823315314,495.0954776743965,1.0,0,0.04
399.1475894833876,-0.6003386590064871,0.5935394322931908,0.0030601167385728,0.5846229524867408,0.2378295407583358,0.4796253195515729,-0.4323011858095411,0.2317309420303925,-0.9273730056959336,1.2884336225033886,-0.6342747168173137,1.1288474875493897,-0.2336069609828654,0.2019990107573212,-0.4949645508907007,-1.015995431168029,-1.7447603876053015,-1.0553241585924595,-0.3239088532159218,0.211879178828884,1.0103793132832637,-0.4457574597968489,-0.8819607642671741,-1.4427147860027123,0.4800636179041039,1.3831945153293432,1.266330267956289,0.7099327481472374,541.3075154504421,0.0,0,0.01
324.9819653888826,0.638543317267599,1.697623779709341,0.3320814614168105,0.6461296760241716,-0.3207838618519991,-1.3620433708547577,-0.6838489004995763,-0.0091590385346552,0.0607853725013028,1.9262858548553927,0.0812771675910686,1.1788434440256437,-0.435077241576316,-0.3116758857652341,-1.3290076372234485,-0.7423280128765718,0.5269813913637531,0.0075601803941332,0.9429386198972336,0.1812539483450502,-0.3524537316377418,2.148296863786959,-0.0939035687130472,1.163000969705304,-0.4012092065446777,0.7095994793835665,0.9280156591516868,0.2084919705755807,159.69892219183495,1.0,0,0.031301400875499444
350.9834386288517,-2.354482922696602,0.0182524608561129,1.2304600477599754,0.5274808330277304,0.4458388752292466,-1.722256933957519,-0.7204550706750589,0.411357631151439,0.410383276786892,1.2146667801329023,-0.1448667551460943,0.4058240866738142,0.0163742419312937,-0.9869427365015568,-2.2557913310947475,0.4310096921300766,0.1739472084128113,-0.6181750421001689,-1.6191730565158649,0.6297395144087381,-0.265920074195552,0.5568747223681456,1.8640485304117584,-2.141430880319705,-0.6996008087023639,-0.2093756133119132,1.4548261741466506,-1.636403019206485,846.0808929042181,1.0,0,0.01877804460793267
397.8963347180505,1.9358610256806048,0.1358559015662905,-0.0960006617338582,-0.1980597632189064,-0.4362630321800288,1.0481167592691547,-1.0685207540824389,0.3454141816438536,-0.3841816657069755,-0.7621334485140979,2.585975175683896,0.41905073475346,0.6132655446611438,1.1377767806686625,-1.4213499453185472,1.7522919091220317,-2.508957178495076,-0.7687664100385205,-0.4590316731789003,0.5817233649705059,0.2187182661414877,-0.1668147406983932,-0.0119973446277238,-0.9780230235225682,-1.4972323944841732,0.7265116223360603,0.6937061125361853,1.5844943751570586,1240.1672949903789,0.0,1,0.1
445.0026709087832,-0.790017096815208,0.6928152103009226,-0.2837067283647317,1.1904749851934822,1.0219627766781416,0.2112093992244567,-0.3395301566659865,0.9609321786082614,0.6469045232565658,-0.6844404020861826,-1.327798673479431,-0.2885329006817962,1.515413815348209,1.1464871587330383,-1.1123274696705807,-1.167757415899921,1.2746838496794863,-1.135635904757829,0.5092953236420079,-0.6160712153363237,1.6170449245216825,-0.7704247991378789,1.1433615302058282,0.1848586540603646,0.2521948542342867,-1.970308581351401,-2.2029133532057186,-0.2205659402673139,1579.701938183136,0.0,1,0.10001811422926826
168.9975784257679,0.2469060634166117,-1.1251978277377233,-1.0886934104763422,0.561472629826133,0.5628544804571306,-0.137741060387927,0.780201721186075,-1.1742022957201466,-0.3559349170869707,1.6478776057836733,0.0683221299398175,0.1263125145869993,2.30594658596774,-1.3993421658487708,0.7964303666421104,1.6639862798080995,-0.3248579264985461,0.8596307868548461,-0.9820194972109048,-0.6867323955673516,0.3849664160476343,0.7985666731105902,1.1209365124062458,1.569628586939493,-0.0674465585551821,1.193611755172588,-0.3423048434491489,0.902091311588268,1622.5936042270105,1.0,0,0.02
187.791476319972,0.2074887978521817,0.4456779070819239,0.4235078740220374,-1.6047050097978122,-1.124121858860773,0.1025414398175224,-1.6872790796411683,0.8312111031997558,0.8715559662881419,0.3271705528777902,-1.121134012757922,1.3801389388685148,2.037210639718358,0.1470768274459739,0.5105353784512363,0.2017386547960439,0.5303691889987993,-0.119558756626396,-0.0345642398438033,0.9057176004973654,2.3456241618964406,-1.4000712344017388,-0.1038124844029668,-1.180460485232082,1.5920248985760834,-0.5877379693198984,-1.443200793785794,0.6381869988485734,1984.964454519256,0.0,0,0.024012539205243537
46.9909699204345,1.7443111147431112,0.6635978685607627,0.2047978772819172,0.4091409227759939,1.4148406628255548,-0.8741992700141499,-0.1118471040863129,-0.4526901485095334,-1.1678653072917102,-0.3283752594168024,1.1077210959824486,0.5666021483927255,0.6443105001082005,0.1464756116533182,0.5233237827285886,-0.8005903423481054,-0.3095098859272293,0.1920042369686767,0.2775158588818902,0.320187854921873,-0.1383352820163779,-0.3774234011303297,3.157771283044298,0.9067872729323988,0.4131474759526224,-0.2332084982063939,-0.4512188269438765,-0.1308005937269556,184.63389441555415,0.0,0,0.02
289.14007049808697,0.2928288435866834,-1.880435544063081,-1.5693895953746837,-0.6368823889389575,0.2071394367785685,-0.2392731471518513,1.4781212260994845,-1.4823967869957688,-0.7513454696033703,1.5200917409911012,0.1311193246751468,0.8848425828011585,2.0512469432694638,-0.6938044179018226,-0.099314337792032,-0.2724269009308716,-1.954593004483276,-0.310396803755969,0.8810621873806654,0.5405895418122408,0.6190831693880101,-0.3755089806394995,-0.6560972360056414,1.2692556718986203,-0.4973171463576695,0.2940820387932141,0.1633346806775384,1.4617170162571185,991.3421692071992,0.0,0,0.03
17.971136898371043,0.9714123576723596,-1.2952586206671208,-1.18755316677504,0.5789098180691342,-0.0643376473791665,-0.4551717839537639,1.0156278839944708,0.1874593820889108,0.0524573868894439,0.7798286407550497,-0.3751089949435645,1.568518985472554,-0.788047623233008,0.6569290663420881,1.433832838659845,-1.3772954892721,-0.3433351758524492,1.1422073928855578,1.1572445477310251,-0.1714956003882392,-0.7346710936768595,0.9559358223307622,1.1835491025816047,-1.1646633485123947,-1.2039136489663802,0.2252566819835995,0.629360633428892,-0.2990690852300549,1047.5354050508026,0.0,0,0.05000101603127193
232.79900906623007,0.6792938199823493,-0.7101366068373821,-2.1146935990737354,-0.423901072332596,0.0632321465131011,-0.2758399598964565,-1.1586032636594852,-1.8156489758788172,-0.5140888043678978,0.8976557716497436,1.2561974394136823,1.187713384138455,-0.815909535148553,-1.153706323630364,0.4966346149798953,0.6351000115979253,0.4001696052004974,-2.0140632742377638,-0.8668845848834666,-0.0296887902859784,0.4872181946304271,0.7673073626024868,0.14425352228204,0.3307838065382359,0.0848654583611041,0.685619374218483,0.312865651490911,0.0657376600472873,1611.0215184920055,1.0,0,0.00071494502622078
271.3223173537883,-0.2683687991373807,0.0812914250424811,0.4845913788392748,0.2674753888980612,0.3808264183452537,1.3427218613511855,0.2651639227465874,-0.6489985204731576,0.883606785994169,-1.3661983376689175,-1.0814133807392872,0.3358472647200691,0.5163966677865788,-1.245051223503995,-0.38281748098675,-0.6060838322196587,-0.4866763228815967,0.9435977762729458,0.7065054635472527,-0.0191221798537074,-0.5459619271149279,-1.3496496702201406,1.4201849387819487,0.5921139002849184,-0.7066691040731404,0.7195994976248915,-0.0702236205746256,-0.2871095048623429,540.0534460218056,1.0,0,0.04390994653854139
143.2706260641422,0.4352115282896023,-0.741498249912725,-0.34375651951011,0.1214610641995458,-0.4994511928852134,0.669085210267524,1.8690665036782608,-0.7542981326071427,-1.6651252963040444,-2.0017401674762616,-0.1504681414949822,-0.6631645901261828,0.2078605010670806,0.132597672026101,-1.603216846614096,-1.814883829481406,0.2959332403460952,0.135428834719957,-0.4258179983665512,-1.6571435851323046,0.4713912627649907,1.2718995454239437,0.2779824402189222,-0.8474738905650646,0.0445521655711513,-1.366114080933685,1.0579607138387923,0.0818443345295388,148.05091667953937,0.0,0,0.019936647945393605
295.4166302845054,-1.768156911753232,-0.3006743604436826,0.4633015102342308,-0.3330476209755224,-0.2758957214401739,-1.2244022070472718,0.5665409870816561,-0.6484692000191374,-2.1564453770050327,-0.3712573706703938,0.981149715570353,-0.3869294465999474,1.7379849851235205,0.428967948548517,0.3387581622803661,-0.1283982659176088,-0.0682862077642906,-0.263423635119504,-0.3022693920825264,0.5308671620671488,-0.9358312297905657,-1.0758938287242596,-1.1231950508753776,2.045654547677154,0.53034290167058,0.3044922016801448,-1.0575146702934315,0.6233423006748285,634.3800324341552,0.0,0,4.2850592906536874e-05
15.250124969524714,-0.1165713464533286,0.2141689411317498,-0.976620315863556,0.1602688574175767,-0.4238335382064832,-0.7656111570301878,0.7341063358072487,-1.5377078085300024,0.5647762643141505,0.6844861335529961,-0.8796436755512407,-0.8203284611324674,-0.2230256812664022,0.2820362104622205,-0.1528549918142255,0.4335624601918793,1.762979652537399,-0.5077167691497139,-1.7151799707034203,0.8259235830306532,1.6833145759275296,0.3927683630511244,-1.087748675353668,-0.1238923632352009,-1.1185234842116325,0.6428554939629476,-1.3512904026984345,-0.3001287868282,1968.0163798378792,0.0,0,0.04
